Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
small	61320	63799		Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
small	61653	61320		Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	38190	61653		Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	1822	38190		Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	12250	1822		Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	38701	12250		Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	18767	38701		Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	61471	18767		Life	5% increased maximum Life
small	1203	61471		Life	5% increased maximum Life
small	20551	1203		Life	5% increased maximum Life
small	5152	20551		Life	5% increased maximum Life
small	13714	5152		Life	5% increased maximum Life
small	19939	13714		Life	5% increased maximum Life
small	62021	19939		Life	5% increased maximum Life
small	65034	62021		Life	5% increased maximum Life
small	65167	65034		Life	5% increased maximum Life
small	15073	65167		Life	5% increased maximum Life
small	18302	15073		Life	5% increased maximum Life
small	25933	18302		Life	5% increased maximum Life
small	21835	25933		Life	5% increased maximum Life
small	9877	21835		Life	5% increased maximum Life
small	7374	9877		Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	3533	7374		Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	11088	3533		Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	34678	11088		Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	26528	34678		Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	58271	26528		Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	17352	58271		Mana and Life	5% increased maximum Life, 5% increased maximum Mana
small	2292	17352		Mana and Life	5% increased maximum Life, 8% increased maximum Mana
small	48362	2292		Mana and Life	5% increased maximum Life, 8% increased maximum Mana
small	46726	48362		Mana and Reduced Mana Cost	5% increased maximum Mana, 3% reduced Mana Cost of Skills
small	31819	46726		Mana and Reduced Mana Cost	5% increased maximum Mana, 3% reduced Mana Cost of Skills
small	7828	31819		Melee Attack Speed	5% increased Melee Attack Speed
small	57615	7828		Mine Throwing Speed	5% increased Mine Throwing Speed
small	57011	57615		Stun Duration per Endurance Charge	5% increased Stun Duration on Enemies per Endurance Charge
small	22488	57011		Trap Throwing Speed	5% increased Trap Throwing Speed
small	43491	22488		Flask Charges Used	5% reduced Flask Charges used
small	52099	43491		Reduced Skill Duration	5% reduced Skill Effect Duration
small	14090	52099		Reduced Skill Duration	5% reduced Skill Effect Duration
small	22577	14090		Block Recovery and Energy Shield	50% increased Block Recovery, 50% increased Energy Shield from Equipped Shield
small	51953	22577		Forking Angle	50% increased Projectile Fork angle
small	7609	51953		Forking Angle	50% reduced Projectile Fork angle
small	43514	7609		Sword Accuracy and Critical Strike Chance	6% increased Accuracy Rating with Swords, 20% increased Critical Strike Chance with Swords
small	39725	43514		Attack Speed and Accuracy	6% increased Attack Speed, +25 to Accuracy Rating
small	9392	39725		Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	34513	9392		Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	57736	34513		Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	55571	57736		Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	52502	55571		Elemental Damage	6% increased Elemental Damage
small	20987	52502		Elemental Damage	6% increased Elemental Damage
small	35568	20987		Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	59718	35568		Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	50306	59718		Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	53292	50306		Impale Effect	6% increased Impale Effect
small	34191	53292		Impale Effect	6% increased Impale Effect
small	23659	34191		Energy Shield	6% increased maximum Energy Shield
small	367	23659		Energy Shield	6% increased maximum Energy Shield
small	33864	367		Energy Shield	6% increased maximum Energy Shield
small	35706	33864		Energy Shield	6% increased maximum Energy Shield
small	60090	35706		Energy Shield	6% increased maximum Energy Shield
small	14211	60090		Energy Shield	6% increased maximum Energy Shield
small	42731	14211		Energy Shield	6% increased maximum Energy Shield
small	22473	42731		Energy Shield	6% increased maximum Energy Shield
small	14182	22473		Energy Shield	6% increased maximum Energy Shield
small	13322	14182		Energy Shield	6% increased maximum Energy Shield
small	13753	13322		Energy Shield	6% increased maximum Energy Shield
small	4432	13753		Energy Shield	6% increased maximum Energy Shield
small	6949	4432		Energy Shield and Recovery	6% increased maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	6712	6949		Life	6% increased maximum Life
small	10031	6712		Life	6% increased maximum Life
small	48287	10031		Life	6% increased maximum Life
small	5197	48287		Life	6% increased maximum Life
small	64587	5197		Life	6% increased maximum Life
small	33755	64587		Life	6% increased maximum Life
small	14936	33755		Life	6% increased maximum Life
small	29933	14936		Life	6% increased maximum Life
small	31471	29933		Life	6% increased maximum Life
small	36221	31471		Life	6% increased maximum Life
small	9206	36221		Life	6% increased maximum Life
small	40362	9206		Life	6% increased maximum Life
small	25260	40362		Life	6% increased maximum Life
small	2474	25260		Life Recoup	6% of Damage taken Recouped as Life
small	55804	2474		Life Recoup	6% of Damage taken Recouped as Life
small	5622	55804		Dual Wield Critical Strike Multiplier and Accuracy	8% increased Accuracy Rating while Dual Wielding, +10% to Attack Critical Strike Multiplier while Dual Wielding
small	25209	5622		Dual Wield Critical Strike Multiplier and Accuracy	8% increased Accuracy Rating while Dual Wielding, +10% to Attack Critical Strike Multiplier while Dual Wielding
small	47321	25209		Claw Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Claws, 20% increased Critical Strike Chance with Claws
small	24677	47321		Mace Elemental Damage and Accuracy	8% increased Accuracy Rating with Maces or Sceptres, 12% increased Elemental Damage with Maces or Sceptres
small	61950	24677		Mace Elemental Damage and Accuracy	8% increased Accuracy Rating with Maces or Sceptres, 12% increased Elemental Damage with Maces or Sceptres
small	29185	61950		Two Handed Melee Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Two Handed Melee Weapons, 20% increased Critical Strike Chance with Two Handed Melee Weapons
small	58803	29185		Two Handed Melee Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Two Handed Melee Weapons, 20% increased Critical Strike Chance with Two Handed Melee Weapons
small	26712	58803		Armour	8% increased Armour
small	35288	26712		Armour	8% increased Armour
small	62017	35288		Life and Armour	8% increased Armour, 4% increased maximum Life
small	55676	62017		Life and Armour	8% increased Armour, 4% increased maximum Life
small	40508	55676		Armour and Energy Shield	8% increased Armour, 5% increased maximum Energy Shield
small	46897	40508		Armour and Energy Shield	8% increased Armour, 5% increased maximum Energy Shield
small	56149	46897		Accuracy and Attack Damage	8% increased Attack Damage, 8% increased Global Accuracy Rating
small	720	56149		Accuracy and Attack Damage	8% increased Attack Damage, 8% increased Global Accuracy Rating
small	58763	720		Cold and Lightning Damage	8% increased Cold Damage, 8% increased Lightning Damage
small	16954	58763		Critical Strike Chance per Power Charge	8% increased Critical Strike Chance per Power Charge
small	11016	16954		Physical and Elemental Damage	8% increased Elemental Damage, 8% increased Physical Damage
small	40132	11016		Evasion	8% increased Evasion Rating
small	58854	40132		Evasion	8% increased Evasion Rating
small	60259	58854		Evasion and Energy Shield	8% increased Evasion Rating, 5% increased maximum Energy Shield
small	11018	60259		Evasion and Energy Shield	8% increased Evasion Rating, 5% increased maximum Energy Shield
small	37163	11018		Fire Damage and Cast Speed	8% increased Fire Damage, 3% increased Cast Speed
small	40291	37163		Fire Damage and Area of Effect	8% increased Fire Damage, 8% increased Area of Effect
small	20852	40291		Fire and Cold Damage	8% increased Fire Damage, 8% increased Cold Damage
small	31153	20852		Physical and Fire Damage	8% increased Fire Damage, 8% increased Physical Damage
small	12379	31153		Lightning Damage and Cast Speed	8% increased Lightning Damage, 3% increased Cast Speed
small	44183	12379		Lightning Damage and Cast Speed	8% increased Lightning Damage, 3% increased Cast Speed
small	7092	44183		Physical and Lightning Damage	8% increased Lightning Damage, 8% increased Physical Damage
small	12888	7092		Mana Regeneration per Power Charge	8% increased Mana Regeneration Rate per Power Charge
small	21974	12888		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	25831	21974		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	7594	25831		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	63194	7594		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	28859	63194		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	22472	28859		Mana	8% increased maximum Mana
small	34906	22472		Mana	8% increased maximum Mana
small	45680	34906		Mana	8% increased maximum Mana
small	29781	45680		Mana	8% increased maximum Mana
small	60388	29781		Mana	8% increased maximum Mana
small	37690	60388		Mana	8% increased maximum Mana
small	48423	37690		Mana	8% increased maximum Mana
small	6204	48423		Mana	8% increased maximum Mana
small	57061	6204		Mana	8% increased maximum Mana
small	41967	57061		Mana	8% increased maximum Mana
small	34907	41967		Mana	8% increased maximum Mana
small	1891	34907		Mana	8% increased maximum Mana
small	59009	1891		Mana	8% increased maximum Mana
small	63228	59009		Mana	8% increased maximum Mana
small	49308	63228		Mana	8% increased maximum Mana
small	17383	49308		Mana and Aura Area of Effect	8% increased maximum Mana, 10% increased Area of Effect of Aura Skills
small	58545	17383		Mana and Aura Area of Effect	8% increased maximum Mana, 10% increased Area of Effect of Aura Skills
small	57167	58545		Mana and Arcane Surge Effect	8% increased maximum Mana, 10% increased Effect of Arcane Surge on you
small	17421	57167		Mana and Flask Charges Gained	8% increased maximum Mana, 10% increased Flask Charges gained
small	29104	17421		Mana and Flask Charges Gained	8% increased maximum Mana, 10% increased Flask Charges gained
small	28076	29104		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	50360	28076		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	28265	50360		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	65203	28265		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	48514	65203		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	62303	48514		Mana and Reduced Mana Cost	8% increased maximum Mana, 4% reduced Mana Cost of Skills
small	57240	62303		Mana and Flask Effect	8% increased maximum Mana, Flasks applied to you have 5% increased Effect
small	9373	57240		Mana and Flask Effect	8% increased maximum Mana, Flasks applied to you have 5% increased Effect
small	42006	9373		Mine Damage and Reservation Efficiency	8% increased Mine Damage, 10% increased Mana Reservation Efficiency of Skills that throw Mines
small	18661	42006		Mine Damage and Reservation Efficiency	8% increased Mine Damage, 10% increased Mana Reservation Efficiency of Skills that throw Mines
small	62662	18661		Physical Damage	8% increased Physical Damage
