Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
small	42637	-1		Axe Damage and Attack Speed	Axe Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Axes
small	30030	-1		Axe Damage and Attack Speed	Axe Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Axes
small	29543	-1		Axe Damage and Attack Speed	Axe Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Axes
small	31604	-1		Faster Bleeding	Bleeding you inflict deals Damage 5% faster
small	19679	-1		Brand Range and Brand Recall Cooldown Recovery	Brand Recall has 10% increased Cooldown Recovery Rate, 10% increased Brand Attachment range
small	59070	-1		Brand Range and Brand Recall Cooldown Recovery	Brand Recall has 10% increased Cooldown Recovery Rate, 10% increased Brand Attachment range
small	35035	-1		Brand Recall Cooldown Recovery	Brand Recall has 15% increased Cooldown Recovery Rate
small	52655	-1		Brand Duration	Brand Skills have 12% increased Duration
small	4270	-1		Brand Duration	Brand Skills have 15% increased Duration
small	5629	-1		Claw Damage	Claw Attacks deal 12% increased Damage with Hits and Ailments
small	19228	-1		Claw Ailment Damage and Poison Chance	Claw Attacks deal 15% increased Damage with Ailments, 10% chance to Poison on Hit with Attacks
small	36801	-1		Claw Ailment Damage and Poison Duration	Claw Attacks deal 15% increased Damage with Ailments, 5% increased Poison Duration
small	17908	-1		Claw Damage and Attack Speed	Claw Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Claws
small	25775	-1		Claw Damage and Attack Speed	Claw Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Claws
small	35384	-1		Claw Damage and Attack Speed	Claw Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Claws
small	36371	-1		Corpse Life	Corpses you Spawn have 5% increased Maximum Life
small	11200	-1		Corpse Life	Corpses you Spawn have 5% increased Maximum Life
small	32075	-1		Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	58869	-1		Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	53574	-1		Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	3359	-1		Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	6250	-1		Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	5802	-1		Dagger Damage and Movement Speed	Dagger Attacks deal 10% increased Damage with Hits and Ailments, 3% increased Movement Speed
small	3424	-1		Dagger Damage and Movement Speed	Dagger Attacks deal 10% increased Damage with Hits and Ailments, 3% increased Movement Speed
small	55414	-1		Dagger Damage	Dagger Attacks deal 12% increased Damage with Hits and Ailments
small	64509	-1		Dagger Ailment Damage	Dagger Attacks deal 16% increased Damage with Ailments
small	20167	-1		Dagger Ailment Damage and Poison Chance	Dagger Attacks deal 20% increased Damage with Ailments, 15% chance to Poison on Hit with Attacks
small	22261	-1		Dagger Damage and Attack Speed	Dagger Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Daggers
small	56174	-1		Dagger Damage and Attack Speed	Dagger Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Daggers
small	38864	-1		Dagger Damage and Attack Speed	Dagger Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Daggers
small	63027	-1		Exerted Attack Damage	Exerted Attacks deal 20% increased Damage
small	25781	-1		Fortification Gain	Fortifying Hits grant 30% increased Fortification
small	27605	-1		Fortification Gain	Fortifying Hits grant 40% increased Fortification
small	6139	-1		Fortification Gain	Fortifying Hits grant 40% increased Fortification
small	4105	-1		Life on Kill and Recoup	Gain 15 Life per Enemy Killed, 4% of Damage taken Recouped as Life
small	127	-1		Life on Kill and Recoup	Gain 15 Life per Enemy Killed, 4% of Damage taken Recouped as Life
small	47362	-1		Life and Energy Shield on Kill	Gain 15 Life per Enemy Killed, Gain 15 Energy Shield per Enemy Killed
small	1767	-1		Life and Energy Shield on Kill	Gain 15 Life per Enemy Killed, Gain 15 Energy Shield per Enemy Killed
small	49481	-1		Mana on Hit	Gain 3 Mana per Enemy Hit with Attacks
small	38995	-1		Life and Mana on Hit	Gain 4 Life per Enemy Hit with Attacks, Gain 2 Mana per Enemy Hit with Attacks
small	8012	-1		Life and Mana on Hit	Gain 4 Life per Enemy Hit with Attacks, Gain 2 Mana per Enemy Hit with Attacks
small	58474	-1		Physical Damage as Extra Cold Damage	Gain 4% of Physical Damage as Extra Cold Damage
small	25168	-1		Physical Damage as Extra Fire Damage	Gain 4% of Physical Damage as Extra Fire Damage
small	3634	-1		Life on Hit	Gain 5 Life per Enemy Hit with Attacks
small	64612	-1		Wand Lightning Damage	Gain 5% of Wand Physical Damage as Extra Lightning Damage
small	19098	-1		Wand Lightning Damage	Gain 5% of Wand Physical Damage as Extra Lightning Damage
small	28887	-1		Faster Ignite	Ignites you inflict deal Damage 5% faster
small	42133	-1		Life Flask Charge Gain	Life Flasks gain 1 Charge every 3 seconds
small	2348	-1		Link Mana Cost and Cast Speed	Link Skills have 10% increased Cast Speed, 10% reduced Mana Cost of Link Skills
small	21048	-1		Link Duration and Cast Speed	Link Skills have 10% increased Cast Speed, Link Skills have 10% increased Skill Effect Duration
small	10555	-1		Link Duration	Link Skills have 10% increased Skill Effect Duration
small	6633	-1		Mace Damage and Area of Effect	Mace or Sceptre Attacks deal 10% increased Damage with Hits and Ailments, 5% increased Area of Effect
small	24772	-1		Mace Damage and Area of Effect	Mace or Sceptre Attacks deal 10% increased Damage with Hits and Ailments, 5% increased Area of Effect
small	58541	-1		Mace Damage	Mace or Sceptre Attacks deal 12% increased Damage with Hits and Ailments
small	27134	-1		Mace Damage	Mace or Sceptre Attacks deal 14% increased Damage with Hits and Ailments
small	26456	-1		Mace Damage and Attack Speed	Mace or Sceptre Attacks deal 8% increased Damage with Hits and Ailments, 3% increased Attack Speed with Maces or Sceptres
small	57259	-1		Mana Flask Charge Gain	Mana Flasks gain 1 Charge every 3 seconds
small	7659	-1		Marked Enemy Reduced Accuracy	Marked Enemy has 10% reduced Accuracy Rating
small	40409	-1		Mine Detonation Speed	Mines have 20% increased Detonation Speed
small	4546	-1		Mine Detonation Speed	Mines have 20% increased Detonation Speed
small	4568	-1		Physical and Minion Damage	Minions deal 10% increased Damage, 10% increased Physical Damage
small	420	-1		Physical and Minion Damage	Minions deal 10% increased Damage, 10% increased Physical Damage
small	9294	-1		Physical and Minion Damage	Minions deal 10% increased Damage, 10% increased Physical Damage
small	29106	-1		Minion Damage and Attack and Cast Speed	Minions deal 10% increased Damage, Minions have 3% increased Attack Speed, Minions have 3% increased Cast Speed
small	25332	-1		Minion Damage and Attack and Cast Speed	Minions deal 10% increased Damage, Minions have 3% increased Attack Speed, Minions have 3% increased Cast Speed
small	54267	-1		Minion Damage and Accuracy	Minions deal 12% increased Damage, 12% increased Minion Accuracy Rating
small	23185	-1		Minion Damage and Accuracy	Minions deal 12% increased Damage, 12% increased Minion Accuracy Rating
small	43133	-1		Minion Damage and Accuracy	Minions deal 12% increased Damage, 12% increased Minion Accuracy Rating
small	22062	-1		Minion Damage and Duration	Minions deal 12% increased Damage, 12% increased Minion Duration
small	15081	-1		Minion Damage and Duration	Minions deal 12% increased Damage, 12% increased Minion Duration
small	60554	-1		Minion Damage	Minions deal 15% increased Damage
small	35260	-1		Minion Damage	Minions deal 16% increased Damage
small	38989	-1		Minion Damage	Minions deal 16% increased Damage
small	43716	-1		Minion Damage	Minions deal 16% increased Damage
small	34144	-1		Minion Damage	Minions deal 16% increased Damage
small	18359	-1		Minion Block	Minions have +12% Chance to Block Attack Damage
small	34306	-1		Minion Spell Block	Minions have +12% Chance to Block Spell Damage
small	35791	-1		Minion Critical Strike Multiplier	Minions have +20% to Critical Strike Multiplier
small	1722	-1		Minion Critical Strike Multiplier	Minions have +20% to Critical Strike Multiplier
small	32024	-1		Minion Life	Minions have 10% increased maximum Life
small	26481	-1		Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
small	41190	-1		Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
small	52412	-1		Minion Life and Damage	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
small	34880	-1		Minion Life	Minions have 12% increased maximum Life
small	10904	-1		Minion Life	Minions have 12% increased maximum Life
small	4247	-1		Minion Life	Minions have 12% increased maximum Life
small	17412	-1		Minion Life	Minions have 12% increased maximum Life
small	29171	-1		Minion Life	Minions have 12% increased maximum Life
small	48713	-1		Minion Critical Strike Chance	Minions have 20% increased Critical Strike Chance
small	7898	-1		Minion Critical Strike Chance	Minions have 25% increased Critical Strike Chance
small	24824	-1		Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	42668	-1		Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	25222	-1		Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	9370	-1		Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	44360	-1		Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	6685	-1		Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	40637	-1		Minion Damage and Life	Minions have 5% increased maximum Life, Minions deal 10% increased Damage
small	9650	-1		Minion Damage and Life	Minions have 5% increased maximum Life, Minions deal 10% increased Damage
small	49047	-1		Minion Life and Chaos Resistance	Minions have 8% increased maximum Life, Minions have +13% to Chaos Resistance
small	51517	-1		Minion Life and Chaos Resistance	Minions have 8% increased maximum Life, Minions have +13% to Chaos Resistance
small	30658	-1		Minion Life and Elemental Resistances	Minions have 8% increased maximum Life, Minions have +8% to all Elemental Resistances
small	31103	-1		Minion Life and Physical Damage Reduction	Minions have 8% increased maximum Life, Minions have 8% additional Physical Damage Reduction
small	55563	-1		Minion Life Regeneration	Minions Regenerate 1.5% of Life per second
small	1609	-1		Minion Life Regeneration	Minions Regenerate 1.5% of Life per second
small	38538	-1		Physical Damage and Overwhelm	Overwhelm 5% Physical Damage Reduction, 10% increased Physical Damage
small	23760	-1		Physical Damage and Overwhelm	Overwhelm 5% Physical Damage Reduction, 10% increased Physical Damage
small	12794	-1		Projectile Attack Critical Strike Chance and Multiplier	Projectile Attack Skills have 10% increased Critical Strike Chance, Projectile Attack Skills have +10% to Critical Strike Multiplier
small	30455	-1		Projectile Attack Critical Strike Chance and Multiplier	Projectile Attack Skills have 10% increased Critical Strike Chance, Projectile Attack Skills have +10% to Critical Strike Multiplier
small	14804	-1		Projectile Attack Critical Strike Chance	Projectile Attack Skills have 20% increased Critical Strike Chance
small	28658	-1		Projectile Attack Critical Strike Chance	Projectile Attack Skills have 25% increased Critical Strike Chance
small	33374	-1		Chance for Extra Fork Projectile	Projectiles have 25% chance for an additional Projectile when Forking
small	31222	-1		Pierce	Projectiles Pierce an additional Target
small	64401	-1		Life and Mana on Kill against Cursed Enemies	Recover 1% of Mana when you Kill a Cursed Enemy, Recover 1% of Life when you Kill a Cursed Enemy
small	55558	-1		Life on Kill against Cursed Enemies	Recover 2% of Life when you Kill a Cursed Enemy
small	61283	-1		Mana on Kill against Cursed Enemies	Recover 2% of Mana when you Kill a Cursed Enemy
small	48109	-1		Life Regeneration per Endurance Charge	Regenerate 0.2% of Life per second per Endurance Charge
small	26740	-1		Life Regeneration	Regenerate 0.3% of Life per second
small	38048	-1		Life Regeneration	Regenerate 0.3% of Life per second
small	55906	-1		Life Regeneration	Regenerate 0.4% of Life per second
small	3167	-1		Life Regeneration	Regenerate 0.5% of Life per second
small	5103	-1		Life Regeneration and Stun Threshold	Regenerate 0.5% of Life per second, 15% increased Stun Threshold
small	37895	-1		Life Regeneration and Stun Threshold	Regenerate 0.5% of Life per second, 15% increased Stun Threshold
small	2219	-1		Life Regeneration	Regenerate 0.6% of Life per second
small	48822	-1		Life Regeneration	Regenerate 0.6% of Life per second
small	32482	-1		Life Regeneration	Regenerate 0.6% of Life per second
small	59861	-1		Life Regeneration	Regenerate 0.6% of Life per second
small	50264	-1		Life Regeneration	Regenerate 0.8% of Life per second
small	59482	-1		Life Regeneration	Regenerate 0.8% of Life per second
small	31371	-1		Mine Area of Effect	Skills used by Mines have 10% increased Area of Effect
small	40751	-1		Mine Area of Effect	Skills used by Mines have 10% increased Area of Effect
small	25732	-1		Totem Attack and Cast Speed	Spells Cast by Totems have 4% increased Cast Speed, Attacks used by Totems have 5% increased Attack Speed
