Type	ID	NEW_ID	Description	Extended Description
small	58069	6446	One Handed Damage	Attacks with One Handed Weapons deal 20% increased Damage with Ailments, 14% increased Damage with One Handed Weapons
small	42623	6446	One Handed Damage	Attacks with One Handed Weapons deal 20% increased Damage with Ailments, 14% increased Damage with One Handed Weapons
small	19388	6446	Axe Damage and Accuracy	Axe Attacks deal 10% increased Damage with Hits and Ailments, 10% increased Accuracy Rating with Axes
small	32519	6446	Axe Damage and Critical Strike Chance	Axe Attacks deal 10% increased Damage with Hits and Ailments, 25% increased Critical Strike Chance with Axes
small	26188	6446	Axe Damage and Critical Strike Chance	Axe Attacks deal 10% increased Damage with Hits and Ailments, 25% increased Critical Strike Chance with Axes
small	23852	6446	Axe Damage	Axe Attacks deal 12% increased Damage with Hits and Ailments
small	42637	6446	Axe Damage and Attack Speed	Axe Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Axes
small	30030	6446	Axe Damage and Attack Speed	Axe Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Axes
small	29543	6446	Axe Damage and Attack Speed	Axe Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Axes
small	31604	6446	Faster Bleeding	Bleeding you inflict deals Damage 5% faster
small	19679	6446	Brand Range and Brand Recall Cooldown Recovery	Brand Recall has 10% increased Cooldown Recovery Rate, 10% increased Brand Attachment range
small	59070	6446	Brand Range and Brand Recall Cooldown Recovery	Brand Recall has 10% increased Cooldown Recovery Rate, 10% increased Brand Attachment range
small	35035	6446	Brand Recall Cooldown Recovery	Brand Recall has 15% increased Cooldown Recovery Rate
small	52655	6446	Brand Duration	Brand Skills have 12% increased Duration
small	4270	6446	Brand Duration	Brand Skills have 15% increased Duration
small	50986	6446	DUELIST	classStartIndex
small	47175	6446	MARAUDER	classStartIndex
small	50459	6446	RANGER	classStartIndex
small	58833	6446	Seven	classStartIndex
small	44683	6446	SIX	classStartIndex
small	61525	6446	TEMPLAR	classStartIndex
small	54447	6446	WITCH	classStartIndex
small	5629	6446	Claw Damage	Claw Attacks deal 12% increased Damage with Hits and Ailments
small	19228	6446	Claw Ailment Damage and Poison Chance	Claw Attacks deal 15% increased Damage with Ailments, 10% chance to Poison on Hit with Attacks
small	36801	6446	Claw Ailment Damage and Poison Duration	Claw Attacks deal 15% increased Damage with Ailments, 5% increased Poison Duration
small	17908	6446	Claw Damage and Attack Speed	Claw Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Claws
small	25775	6446	Claw Damage and Attack Speed	Claw Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Claws
small	35384	6446	Claw Damage and Attack Speed	Claw Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Claws
small	36371	6446	Corpse Life	Corpses you Spawn have 5% increased Maximum Life
small	11200	6446	Corpse Life	Corpses you Spawn have 5% increased Maximum Life
small	32075	6446	Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	58869	6446	Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	53574	6446	Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	3359	6446	Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	6250	6446	Curse Cast Speed	Curse Skills have 10% increased Cast Speed
small	5802	6446	Dagger Damage and Movement Speed	Dagger Attacks deal 10% increased Damage with Hits and Ailments, 3% increased Movement Speed
small	3424	6446	Dagger Damage and Movement Speed	Dagger Attacks deal 10% increased Damage with Hits and Ailments, 3% increased Movement Speed
small	55414	6446	Dagger Damage	Dagger Attacks deal 12% increased Damage with Hits and Ailments
small	64509	6446	Dagger Ailment Damage	Dagger Attacks deal 16% increased Damage with Ailments
small	20167	6446	Dagger Ailment Damage and Poison Chance	Dagger Attacks deal 20% increased Damage with Ailments, 15% chance to Poison on Hit with Attacks
small	22261	6446	Dagger Damage and Attack Speed	Dagger Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Daggers
small	56174	6446	Dagger Damage and Attack Speed	Dagger Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Daggers
small	38864	6446	Dagger Damage and Attack Speed	Dagger Attacks deal 8% increased Damage with Hits and Ailments, 4% increased Attack Speed with Daggers
small	63027	6446	Exerted Attack Damage	Exerted Attacks deal 20% increased Damage
small	25781	6446	Fortification Gain	Fortifying Hits grant 30% increased Fortification
small	27605	6446	Fortification Gain	Fortifying Hits grant 40% increased Fortification
small	6139	6446	Fortification Gain	Fortifying Hits grant 40% increased Fortification
small	4105	6446	Life on Kill and Recoup	Gain 15 Life per Enemy Killed, 4% of Damage taken Recouped as Life
small	127	6446	Life on Kill and Recoup	Gain 15 Life per Enemy Killed, 4% of Damage taken Recouped as Life
small	47362	6446	Life and Energy Shield on Kill	Gain 15 Life per Enemy Killed, Gain 15 Energy Shield per Enemy Killed
small	1767	6446	Life and Energy Shield on Kill	Gain 15 Life per Enemy Killed, Gain 15 Energy Shield per Enemy Killed
small	49481	6446	Mana on Hit	Gain 3 Mana per Enemy Hit with Attacks
small	38995	6446	Life and Mana on Hit	Gain 4 Life per Enemy Hit with Attacks, Gain 2 Mana per Enemy Hit with Attacks
small	8012	6446	Life and Mana on Hit	Gain 4 Life per Enemy Hit with Attacks, Gain 2 Mana per Enemy Hit with Attacks
small	58474	6446	Physical Damage as Extra Cold Damage	Gain 4% of Physical Damage as Extra Cold Damage
small	25168	6446	Physical Damage as Extra Fire Damage	Gain 4% of Physical Damage as Extra Fire Damage
small	3634	6446	Life on Hit	Gain 5 Life per Enemy Hit with Attacks
small	64612	6446	Wand Lightning Damage	Gain 5% of Wand Physical Damage as Extra Lightning Damage
small	19098	6446	Wand Lightning Damage	Gain 5% of Wand Physical Damage as Extra Lightning Damage
small	28887	6446	Faster Ignite	Ignites you inflict deal Damage 5% faster
small	42133	6446	Life Flask Charge Gain	Life Flasks gain 1 Charge every 3 seconds
small	2348	6446	Link Mana Cost and Cast Speed	Link Skills have 10% increased Cast Speed, 10% reduced Mana Cost of Link Skills
small	21048	6446	Link Duration and Cast Speed	Link Skills have 10% increased Cast Speed, Link Skills have 10% increased Skill Effect Duration
small	10555	6446	Link Duration	Link Skills have 10% increased Skill Effect Duration
small	6633	6446	Mace Damage and Area of Effect	Mace or Sceptre Attacks deal 10% increased Damage with Hits and Ailments, 5% increased Area of Effect
small	24772	6446	Mace Damage and Area of Effect	Mace or Sceptre Attacks deal 10% increased Damage with Hits and Ailments, 5% increased Area of Effect
small	58541	6446	Mace Damage	Mace or Sceptre Attacks deal 12% increased Damage with Hits and Ailments
small	27134	6446	Mace Damage	Mace or Sceptre Attacks deal 14% increased Damage with Hits and Ailments
small	26456	6446	Mace Damage and Attack Speed	Mace or Sceptre Attacks deal 8% increased Damage with Hits and Ailments, 3% increased Attack Speed with Maces or Sceptres
small	57259	6446	Mana Flask Charge Gain	Mana Flasks gain 1 Charge every 3 seconds
small	7659	6446	Marked Enemy Reduced Accuracy	Marked Enemy has 10% reduced Accuracy Rating
small	40409	6446	Mine Detonation Speed	Mines have 20% increased Detonation Speed
small	4546	6446	Mine Detonation Speed	Mines have 20% increased Detonation Speed
small	4568	6446	Physical and Minion Damage	Minions deal 10% increased Damage, 10% increased Physical Damage
small	420	6446	Physical and Minion Damage	Minions deal 10% increased Damage, 10% increased Physical Damage
small	9294	6446	Physical and Minion Damage	Minions deal 10% increased Damage, 10% increased Physical Damage
small	29106	6446	Minion Damage and Attack and Cast Speed	Minions deal 10% increased Damage, Minions have 3% increased Attack Speed, Minions have 3% increased Cast Speed
small	25332	6446	Minion Damage and Attack and Cast Speed	Minions deal 10% increased Damage, Minions have 3% increased Attack Speed, Minions have 3% increased Cast Speed
small	54267	6446	Minion Damage and Accuracy	Minions deal 12% increased Damage, 12% increased Minion Accuracy Rating
small	23185	6446	Minion Damage and Accuracy	Minions deal 12% increased Damage, 12% increased Minion Accuracy Rating
small	43133	6446	Minion Damage and Accuracy	Minions deal 12% increased Damage, 12% increased Minion Accuracy Rating
small	22062	6446	Minion Damage and Duration	Minions deal 12% increased Damage, 12% increased Minion Duration
small	15081	6446	Minion Damage and Duration	Minions deal 12% increased Damage, 12% increased Minion Duration
small	60554	6446	Minion Damage	Minions deal 15% increased Damage
small	35260	6446	Minion Damage	Minions deal 16% increased Damage
small	38989	6446	Minion Damage	Minions deal 16% increased Damage
small	43716	6446	Minion Damage	Minions deal 16% increased Damage
small	34144	6446	Minion Damage	Minions deal 16% increased Damage
small	18359	6446	Minion Block	Minions have +12% Chance to Block Attack Damage
small	34306	6446	Minion Spell Block	Minions have +12% Chance to Block Spell Damage
small	35791	6446	Minion Critical Strike Multiplier	Minions have +20% to Critical Strike Multiplier
small	1722	6446	Minion Critical Strike Multiplier	Minions have +20% to Critical Strike Multiplier
small	32024	6446	Minion Life	Minions have 10% increased maximum Life
small	26481	6446	Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
small	41190	6446	Minion Damage and Life	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
small	52412	6446	Minion Life and Damage	Minions have 10% increased maximum Life, Minions deal 10% increased Damage
small	34880	6446	Minion Life	Minions have 12% increased maximum Life
small	10904	6446	Minion Life	Minions have 12% increased maximum Life
small	4247	6446	Minion Life	Minions have 12% increased maximum Life
small	17412	6446	Minion Life	Minions have 12% increased maximum Life
small	29171	6446	Minion Life	Minions have 12% increased maximum Life
small	48713	6446	Minion Critical Strike Chance	Minions have 20% increased Critical Strike Chance
small	7898	6446	Minion Critical Strike Chance	Minions have 25% increased Critical Strike Chance
small	24824	6446	Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	42668	6446	Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	25222	6446	Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	9370	6446	Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	44360	6446	Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	6685	6446	Minion Attack and Cast Speed	Minions have 4% increased Attack Speed, Minions have 4% increased Cast Speed
small	40637	6446	Minion Damage and Life	Minions have 5% increased maximum Life, Minions deal 10% increased Damage
small	9650	6446	Minion Damage and Life	Minions have 5% increased maximum Life, Minions deal 10% increased Damage
small	49047	6446	Minion Life and Chaos Resistance	Minions have 8% increased maximum Life, Minions have +13% to Chaos Resistance
small	51517	6446	Minion Life and Chaos Resistance	Minions have 8% increased maximum Life, Minions have +13% to Chaos Resistance
small	30658	6446	Minion Life and Elemental Resistances	Minions have 8% increased maximum Life, Minions have +8% to all Elemental Resistances
small	31103	6446	Minion Life and Physical Damage Reduction	Minions have 8% increased maximum Life, Minions have 8% additional Physical Damage Reduction
small	55563	6446	Minion Life Regeneration	Minions Regenerate 1.5% of Life per second
small	1609	6446	Minion Life Regeneration	Minions Regenerate 1.5% of Life per second
small	38538	6446	Physical Damage and Overwhelm	Overwhelm 5% Physical Damage Reduction, 10% increased Physical Damage
small	23760	6446	Physical Damage and Overwhelm	Overwhelm 5% Physical Damage Reduction, 10% increased Physical Damage
small	12794	6446	Projectile Attack Critical Strike Chance and Multiplier	Projectile Attack Skills have 10% increased Critical Strike Chance, Projectile Attack Skills have +10% to Critical Strike Multiplier
small	30455	6446	Projectile Attack Critical Strike Chance and Multiplier	Projectile Attack Skills have 10% increased Critical Strike Chance, Projectile Attack Skills have +10% to Critical Strike Multiplier
small	14804	6446	Projectile Attack Critical Strike Chance	Projectile Attack Skills have 20% increased Critical Strike Chance
small	28658	6446	Projectile Attack Critical Strike Chance	Projectile Attack Skills have 25% increased Critical Strike Chance
small	33374	6446	Chance for Extra Fork Projectile	Projectiles have 25% chance for an additional Projectile when Forking
small	31222	6446	Pierce	Projectiles Pierce an additional Target
small	64401	6446	Life and Mana on Kill against Cursed Enemies	Recover 1% of Mana when you Kill a Cursed Enemy, Recover 1% of Life when you Kill a Cursed Enemy
